id,date,col_float,col_bool,col_int,col_int2,col_str
2153,2014-06-30,442037.488,False,-119,4295945290937410896,bbb
2154,2014-07-01,281216.6811,False,93,3003755909591299758,bbb
2155,2014-07-02,281857.2277,False,97,3671487380347515787,bbb
2156,2014-07-03,443709.9232,False,101,15583920982025351099,aaa
2157,2014-07-04,339852.5477,True,100,8185462548560748934,ccc
2158,2014-07-07,337859.9593,True,-17,838165948085842740,ddd
2159,2014-07-08,341179.8241,False,59,18043979637690032988,bbb
2160,2014-07-09,573417.3371,True,17,6146864908882356459,eee
2161,2014-07-10,348040.1763,True,28,16831448753429262426,aaa
2162,2014-07-11,307776.9826,False,61,6843162476819626303,eee
2163,2014-07-14,446246.58,True,-22,15817312411068962102,aaa
2164,2014-07-16,592431.4853,False,-35,12924632538616176780,ddd
2165,2014-07-17,306409.3027,False,77,17003103277385047130,eee
2166,2014-07-18,360507.3803,False,-64,8852518296186538652,ddd
2167,2014-07-21,260823.4642,True,-71,15471780081217850381,bbb
2168,2014-07-22,594111.7529,False,-15,13875476533892754499,bbb
2169,2014-07-23,541821.2198,False,94,14281410198458231108,aaa
2170,2014-07-24,1820306.627,False,10,10687835633247814629,bbb
2171,2014-07-25,868778.3114,False,-24,10668475301955472685,aaa
2172,2014-07-28,1997922.4014,True,99,2053424272368764954,bbb
2173,2014-07-29,1306061.7273,True,-27,7570814378460925899,aaa
2174,2014-07-30,880625.3601,False,124,17785469696843456588,eee
2175,2014-07-31,685541.1103,False,-96,18105180161427014485,eee
2176,2014-08-01,930971.4988,True,-115,18396526815899444519,ddd
2177,2014-08-04,896723.5117,True,68,18135505847957005587,ddd
2178,2014-08-05,817861.9593,True,-91,14658782273861116219,eee
2179,2014-08-06,884436.9295,False,-128,9585676126264823300,aaa
2180,2014-08-07,629404.5556,False,-2,1178755446493874879,bbb
2181,2014-08-08,586028.4585,False,-114,3354666316211394506,bbb
2182,2014-08-11,663290.4315,False,50,31561198645974645,eee
2183,2014-08-12,508251.839,True,35,17118486164387288092,aaa
2184,2014-08-13,564717.1152,False,-80,18357898005014288758,eee
2185,2014-08-14,556638.9285,False,-26,14575398371338782700,bbb
2186,2014-08-15,711373.2609,True,91,15828669950857140774,ccc
2187,2014-08-18,625059.4134,True,91,3548691819634366043,bbb
2188,2014-08-19,613961.7652,False,64,5824606471958493226,bbb
2189,2014-08-20,600953.6624,False,-61,1515069447929952083,ccc
2190,2014-08-21,653438.8865,True,70,7056827494500776136,ddd
2191,2014-08-22,497919.6236,True,2,5389212772171397701,ddd
2192,2014-08-25,521445.4186,True,-5,16535110032833397964,aaa
2193,2014-08-26,469882.6252,False,124,8239480519822255807,ccc
2194,2014-08-27,588959.9081,True,32,12057799544540359280,ddd
2195,2014-08-28,447046.6614,False,-17,18403214211300187489,bbb
2196,2014-08-29,350689.0928,False,-127,8616445866055405712,bbb
2197,2014-09-01,501154.0562,False,56,13577159758248513315,ccc
2198,2014-09-02,816712.3677,True,84,18026644340327165681,eee
2199,2014-09-03,807419.398,True,119,17489863147336570202,aaa
2200,2014-09-04,657751.2186,False,42,3907224201859844681,bbb
2201,2014-09-05,631001.5574,False,60,15189222943024772025,ccc
2202,2014-09-09,593195.196,False,114,14734919454110735171,ccc
2203,2014-09-10,549288.8548,False,-126,16082622422524168846,ccc
2204,2014-09-11,743736.3511,True,-105,4081089725407978400,ccc
2205,2014-09-12,421465.5444,False,-24,7244300925500395953,ccc
2206,2014-09-15,530216.2521,True,-87,12143166973431664366,ccc
2207,2014-09-16,855746.0308,True,-81,5940792557109410437,ddd
2208,2014-09-17,570332.0455,True,-111,18218148833224906940,bbb
2209,2014-09-18,793783.2275,False,39,2108830551861301866,eee
2210,2014-09-19,590539.4997,False,56,1889511626170196219,aaa
2211,2014-09-22,802793.6066,False,81,1085803289885110468,ddd
2212,2014-09-23,466701.9195,False,-62,10263118297149199567,eee
2213,2014-09-24,774981.7455,True,-82,10058976425128256658,aaa
2214,2014-09-25,693101.9404,True,-49,8168561314868608848,ccc
2215,2014-09-26,458477.9534,True,-102,3469268801379902160,eee
2216,2014-09-29,613587.4843,False,-29,11739789379792613194,ddd
2217,2014-09-30,490091.1359,False,-52,15088346877001996095,ddd
2218,2014-10-08,688179.6118,True,-59,1825086362568245546,bbb
2219,2014-10-09,676601.231,False,124,14342460094330559704,ddd
2220,2014-10-10,669474.2439,True,-46,18020957371798681394,eee
2221,2014-10-13,524142.4321,True,57,9964245098183534540,aaa
2222,2014-10-14,582555.0465,True,-111,321478162230569804,eee
2223,2014-10-15,604421.6567,True,31,9868594004592021226,ccc
2224,2014-10-16,1355834.9159,False,71,16687733362948077492,eee
2225,2014-10-17,709337.1871,True,-38,6539013846416860005,eee
2226,2014-10-20,619515.0267,True,-70,5977230377054945393,aaa
2227,2014-10-21,491186.1507,True,-23,13981390118140779703,ddd
2228,2014-10-22,566148.2806,False,-91,9370018198855807477,eee
2229,2014-10-23,1625133.858,True,117,17124446175285904796,aaa
2230,2014-10-24,842529.6717,False,-117,17657237479382205630,ccc
2231,2014-10-27,732278.9247,True,-61,9860990222874012954,aaa
2232,2014-10-28,536920.6272,False,-107,10042695651515327137,bbb
2233,2014-10-29,1093979.4023,True,9,16317822027195355564,ddd
2234,2014-10-30,1578266.4208,False,-65,12012404779907364771,ddd
2235,2014-10-31,3900875.1519,False,66,8519826431853442051,ddd
2236,2014-11-03,2129642.9284,True,78,390633835052192522,aaa
2237,2014-11-04,1443563.4299,False,-45,13888430913669679821,bbb
2238,2014-11-05,1386577.3154,False,-67,9792839067931208598,aaa
2239,2014-11-06,697762.4879,True,-97,13199015672751756513,eee
2240,2014-11-07,2470577.7394,True,-27,7035072114531132530,aaa
2241,2014-11-10,1792128.6051,False,54,18237468492877285598,aaa
2242,2014-11-11,3390990.1368,False,100,8806464347170693818,bbb
2243,2014-11-12,1538194.102,False,-79,18265379006903194597,bbb
2244,2014-11-13,1498070.412,True,-93,2752341698706990534,ccc
2245,2014-11-14,980490.605,True,107,17094467317280552098,ccc
2246,2014-11-17,961843.4558,False,89,16314910639468082777,bbb
2247,2014-11-18,989520.787,False,123,12120293684260528668,bbb
2248,2014-11-19,627087.997,False,-110,10287755269902765389,ccc
2249,2014-11-20,724359.5046,True,-63,12880603096037529472,aaa
2250,2014-11-21,1223438.9846,True,-86,15688173443030020680,aaa
2251,2014-11-24,2397290.8904,True,-40,7112856608750749519,ddd
2252,2014-11-25,1704413.982,False,98,9125959938277545865,ccc
2253,2014-11-26,2437181.2717,True,68,1341113016336258107,aaa
2254,2014-11-27,2386849.8998,True,55,4661589671424984358,ddd
2255,2014-11-28,5793392.2355,True,-27,145050443929686515,ddd
2256,2014-12-01,5600612.2254,False,-121,9596461634028442471,ccc
2257,2014-12-02,4436545.2758,True,-107,2559850295147837955,aaa
2258,2014-12-03,5328329.9955,True,-86,10647844985393794691,eee
2259,2014-12-04,4674284.9546,False,-42,2720707575523546053,ddd
2260,2014-12-05,6338168.1645,True,-124,5743620765509991057,ccc
2261,2014-12-08,5883664.4216,False,5,11529033540048806284,eee
2262,2014-12-09,6002900.099,True,66,8723455223029828955,aaa
2263,2014-12-10,4800983.0388,True,-106,17840350458657484622,aaa
2264,2014-12-11,3153661.8158,True,-18,7333693179955488042,ddd
2265,2014-12-12,2291244.4672,False,118,781755193333189927,ccc
2266,2014-12-15,2428185.6271,True,-100,9250086335241493389,ddd
2267,2014-12-16,3433988.6185,True,-65,3074324012759249017,bbb
2268,2014-12-17,6579202.3974,False,-80,9105020165781638250,aaa
2269,2014-12-18,3714889.5693,False,-30,10853083249683591753,eee
2270,2014-12-19,2880581.1943,False,12,1817713807138259768,aaa
2271,2014-12-22,5383744.7261,False,51,11439302328762804712,bbb
2272,2014-12-23,2688160.5677,False,4,13009098145630996247,aaa
2273,2014-12-24,2854207.876,False,-5,14136004948771739946,eee
2274,2014-12-25,2887581.453,False,-6,17830361861696708104,ddd
2275,2014-12-26,3625690.2563,False,2,10457235202977030184,ccc
2276,2014-12-29,3983923.2185,False,86,3340670116968058125,eee
2277,2014-12-30,3637484.2295,True,-92,106231103329685395,bbb
2278,2014-12-31,3760218.2443,False,-85,2496760737484257090,eee
2279,2015-01-05,4565387.8464,False,28,9853834580355629156,ddd
2280,2015-01-06,3453446.1677,False,-54,3427986628148167878,eee
2281,2015-01-07,2634796.4088,False,43,15544944420946498836,aaa
2282,2015-01-08,2128003.4317,True,75,651176395125880068,ccc
2283,2015-01-09,3835378.0999,True,24,10803833274775950500,ddd
2284,2015-01-12,2293104.602,False,77,15077176392396900230,bbb
2285,2015-01-13,1204987.1489,False,82,7517308762847046241,eee
2286,2015-01-14,1889296.6794,False,59,8269193693395425631,ccc
2287,2015-01-15,1868795.9097,False,-107,9208003957716140526,eee
2288,2015-01-16,2403346.1946,True,7,12050432977395084214,eee
2289,2015-01-19,3016203.0873,True,82,8207648511713824843,ddd
2290,2015-01-20,2064280.5549,True,63,13117214550639597527,bbb
2291,2015-01-21,2758192.757,True,-38,3091660222430436593,aaa
2292,2015-01-22,1801436.2554,True,-25,8639276962146007124,ccc
2293,2015-01-23,2108746.7961,False,40,14283540545844283452,ddd
2294,2015-01-26,1508446.5932,True,60,6167626898202401490,ccc
2295,2015-01-27,1881058.9647,False,78,3206964730155017525,bbb
2296,2015-01-28,1742175.7359,False,-47,15639482957105709187,bbb
2297,2015-01-29,1408825.3559,True,86,14563698793244609628,eee
2298,2015-01-30,1298735.7189,False,113,14739161408538255918,aaa
2299,2015-02-02,1176949.5597,False,-56,16345931638390778542,eee
2300,2015-02-03,1217876.5902,True,73,12862971294959807359,bbb
2301,2015-02-04,1122666.7553,False,-46,6719508720143979159,ccc
2302,2015-02-05,2710523.8859,True,1,5860582644990372290,ddd
2303,2015-02-06,1411298.5904,True,-100,15699745542751056015,bbb
2304,2015-02-09,1273141.1596,False,124,10230554035110803593,eee
2305,2015-02-10,991823.7438,False,-70,9949278472400201682,eee
2306,2015-02-11,763414.5815,True,-11,15188466201776280656,bbb
2307,2015-02-12,838611.2394,False,26,10407343698680302388,ddd
2308,2015-02-13,1244514.7935,False,94,14020285508618245068,eee
2309,2015-02-16,999898.4688,True,51,5388977120136610100,bbb
2310,2015-02-17,954430.2378,False,-75,477460929225381989,bbb
2311,2015-02-25,799193.6289,False,51,13325860425275660089,bbb
2312,2015-02-26,1424064.8621,False,6,742554973928572205,ccc
2313,2015-02-27,1115146.0528,True,8,2643893706259890072,ddd
2314,2015-03-02,1423603.2692,False,-50,16710177444595888346,eee
2315,2015-03-03,1457305.0354,False,-98,4649769711570208701,aaa
2316,2015-03-04,1108145.4186,False,31,11391979787532315072,eee
2317,2015-03-05,1109151.9601,True,-104,15785029507122981746,eee
2318,2015-03-06,748959.1277,True,-43,11960566840800403153,ccc
2319,2015-03-09,3067985.5406,True,-120,16183911472798794435,aaa
2320,2015-03-10,1927581.9385,False,-55,306292042938355760,eee
2321,2015-03-11,1258356.1222,False,3,13058927578394911048,ccc
2322,2015-03-12,4805590.3632,True,-63,6646820387920498974,aaa
2323,2015-03-13,4799935.1945,False,-2,4851428376786843997,eee
2324,2015-03-16,3387198.6103,True,12,4812417124174841287,aaa
2325,2015-03-17,3020408.6976,False,97,16325388241982649100,ccc
2326,2015-03-18,2823982.7784,False,-107,1953956681784799621,aaa
2327,2015-03-19,2413982.1242,True,-102,5218295738257906712,aaa
2328,2015-03-20,3027315.3278,False,117,1692025417102105368,ccc
2329,2015-03-23,2750596.6752,True,-111,14064279661199206483,aaa
2330,2015-03-24,2396553.386,False,57,10779616512188664812,aaa
2331,2015-03-25,2396613.9969,False,50,14189785477949497826,ccc
2332,2015-03-26,2246003.7583,True,-77,17036910372787234151,ccc
2333,2015-03-27,1577607.058,False,4,12569332963942315581,bbb
2334,2015-03-30,4014724.4258,True,109,2105091318452201419,bbb
2335,2015-03-31,4393135.2154,True,-62,9735917833673713626,ddd
2336,2015-04-01,2608976.8498,True,-26,15312224466608610355,aaa
2337,2015-04-02,2222670.5928,True,-103,10029736839943109370,aaa
2338,2015-04-03,2262844.4731,True,-24,18404408309997195742,bbb
2339,2015-04-07,4898119.4627,True,82,11541076323833146922,ddd
2340,2015-04-08,5784459.0387,False,47,11628308014462142688,ddd
2341,2015-04-09,5794631.9565,False,108,8408083116352023750,aaa
2342,2015-04-10,6339648.8632,True,-71,5985477081723314279,aaa
2343,2015-04-13,8021097.2015,True,50,12754718218945660091,aaa
2344,2015-04-14,4020209.6054,False,-75,8889255578482362612,bbb
2345,2015-04-15,5746875.1588,True,-54,2174119934207461170,bbb
2346,2015-04-16,4102824.5625,True,68,10305682322329157724,ccc
2347,2015-04-17,4447333.0302,False,55,1360035830226414847,aaa
2348,2015-04-20,5776437.953,True,-82,12540427058774303832,ddd
2349,2015-04-21,3943357.0492,False,-120,11067756557593292447,bbb
2350,2015-04-22,4640335.8298,True,-54,5336315328714842202,aaa
2351,2015-04-23,3893522.0741,False,-9,4245078626852860959,ccc
2352,2015-04-24,3959606.4898,False,89,8511492280520724826,bbb
2353,2015-04-27,4027939.2247,True,-37,7456454106981057919,aaa
2354,2015-04-28,8014319.2698,True,105,1365783311650946739,aaa
2355,2015-04-29,3550493.3374,False,-113,16444706854790650724,bbb
2356,2015-04-30,4899379.904,False,49,1301108807912479572,aaa
2357,2015-05-04,2351547.4493,True,120,1906986499261244673,bbb
2358,2015-05-05,3685372.4052,False,-118,4734593037272983604,bbb
2359,2015-05-06,3107565.6522,False,78,14050373076867732865,eee
2360,2015-05-07,1968941.8438,False,-113,6530150657542002968,eee
2361,2015-05-08,2163108.9199,True,72,16256545699719298246,ccc
2362,2015-05-11,3349066.8396,True,-123,8476747805437511169,bbb
2363,2015-05-12,3166864.4845,False,89,3026994255940085141,bbb
2364,2015-05-13,2807445.5757,False,-77,5104459880999143614,eee
2365,2015-05-14,2283604.8141,True,89,5342951497715759429,eee
2366,2015-05-15,2718885.2357,False,84,4731433194521325573,eee
2367,2015-05-18,2327558.3658,False,123,14023120374212354227,ddd
2368,2015-05-19,2959557.0855,True,-34,14045352568291645045,bbb
2369,2015-05-20,4115472.6983,True,27,1653915271871338091,eee
2370,2015-05-21,2214024.9358,True,-94,13254764675647690557,ddd
2371,2015-05-22,4233675.7055,False,-78,1015300330415525563,ddd
2372,2015-05-25,4518316.4276,False,31,1795196384152286606,ccc
2373,2015-05-26,4607493.7137,False,-92,11371782497675794769,aaa
2374,2015-05-27,3888992.2457,True,-68,13902567836529387649,bbb
2375,2015-05-28,4404154.7429,True,59,11701416409615097160,ccc
2376,2015-05-29,3103543.6709,False,43,8684196393204147630,eee
2377,2015-06-01,3365459.2752,False,-19,12408367623550298215,bbb
2378,2015-06-02,2991564.9777,True,-50,8510888243150800658,ddd
2379,2015-06-03,3103860.6512,True,80,1141488901684035886,aaa
2380,2015-06-04,5971846.0706,True,-35,633311011721029537,eee
2381,2015-06-05,4681142.5259,False,-115,8933838279012405381,ddd
2382,2015-06-08,8596942.0944,False,84,7706173877988443299,ddd
2383,2015-06-09,5601775.9511,False,-111,5169860707464604599,bbb
2384,2015-06-10,3679460.6046,True,-22,4431829500433710628,aaa
2385,2015-06-11,2811189.6873,True,-31,16445846693505077907,ddd
2386,2015-06-12,3131996.5586,True,-90,2576174580652644642,eee
2387,2015-06-15,3547149.5349,True,48,11444162836452516648,ccc
2388,2015-06-16,2858213.7206,False,-30,6525149977948631359,eee
2389,2015-06-17,2689990.2222,False,-67,12799431273673299343,ccc
2390,2015-06-18,2468466.1767,True,-98,11457720327858802414,eee
2391,2015-06-19,2345768.6737,False,2,4152034609227202763,ccc
2392,2015-06-23,2643179.9238,False,-104,8614101133540877603,eee
2393,2015-06-24,2290363.6051,False,-77,8368924013493191979,ccc
2394,2015-06-25,3179774.3929,True,35,10340394826374223358,bbb
2395,2015-06-26,3623880.4846,True,-19,1481762465865945816,aaa
2396,2015-06-29,3570319.3065,False,-128,12612360933268239678,aaa
2397,2015-06-30,3572978.4414,False,-71,1750296402416899282,eee
2398,2015-07-01,2629096.3563,True,10,551232232486684345,ddd
2399,2015-07-02,2762337.2275,True,45,199911796586495115,bbb
2400,2015-07-03,3473335.6303,True,73,8283568277388765507,aaa
2401,2015-07-06,4660186.3391,False,-45,4742529683537997634,bbb
2402,2015-07-07,6808003.7233,False,-13,3085956730273401691,eee
2403,2015-07-08,6762103.3509,True,68,7171510521695336733,ccc
2404,2015-07-09,5904698.6169,True,79,7357237695614883407,ccc
2405,2015-07-10,6891581.2072,False,108,15249800930454919027,eee
2406,2015-07-13,4737400.4707,False,-124,14203042662438922115,ddd
2407,2015-07-14,3608580.6759,False,109,12219131273843202013,eee
2408,2015-07-15,2225696.9126,False,5,16943475964677153224,ddd
2409,2015-07-16,1884221.6249,True,120,7657538730313079686,ccc
2410,2015-07-17,2304999.342,True,-55,4719879333726913185,bbb
2411,2015-07-20,1852316.4409,False,70,2002595980869325113,ccc
2412,2015-07-21,1529148.2673,True,-126,13471425338567257289,bbb
2413,2015-07-22,1528783.8305,False,-75,3935538096873437637,aaa
2414,2015-07-23,2022035.3413,True,-66,11522547946542391684,bbb
2415,2015-07-24,1815658.9625,True,-12,9258883179972059918,aaa
2416,2015-07-27,2289450.1647,True,-72,947542877826792109,ccc
2417,2015-07-28,2509971.532,False,-48,2904784004441355317,eee
2418,2015-07-29,1210759.0963,True,11,9880134688420140057,eee
2419,2015-07-30,962337.4608,False,20,15081036289940611482,bbb
2420,2015-07-31,1472860.2957,False,72,12244252251457066897,eee
2421,2015-08-03,1757739.7334,False,61,4294296415092011051,ddd
2422,2015-08-04,988843.5005,False,8,11596248233711510644,ddd
2423,2015-08-05,704539.3543,False,63,12409975562405742975,ddd
2424,2015-08-06,567208.5192,True,105,16121834427624568659,aaa
2425,2015-08-07,785501.392,False,-127,3331172788885051591,ddd
2426,2015-08-10,1346325.1512,True,-82,8345917981696159249,bbb
2427,2015-08-11,1065323.9493,False,-87,13760827626360460149,aaa
2428,2015-08-12,869580.8228,False,14,17861190573883039587,ccc
2429,2015-08-13,760265.7103,True,-79,5383292786612811332,aaa
2430,2015-08-14,1043762.7376,True,72,10043575463804960849,bbb
2431,2015-08-17,852588.992,True,51,16477089557514838540,ddd
2432,2015-08-18,1459671.0451,True,-118,13112123140893125239,aaa
2433,2015-08-19,1157078.5475,False,-18,776659356108729174,aaa
2434,2015-08-20,815652.7605,False,103,17029993222418454136,ddd
2435,2015-08-21,1095668.2679,False,78,16686752278652847644,ccc
2436,2015-08-24,1601529.0346,True,119,13069748516922507359,eee
2437,2015-08-25,2122788.5848,False,10,416440501417033254,bbb
2438,2015-08-26,2460482.1413,False,121,8283242152905800580,bbb
2439,2015-08-27,1912163.2656,True,47,3110847620330474663,bbb
2440,2015-08-28,1728745.6304,False,-71,11526335348295056561,ccc
2441,2015-08-31,1578261.4424,False,36,4690956872668179612,eee
2442,2015-09-01,3003860.7038,True,84,16030978216304756083,aaa
2443,2015-09-02,3273803.293,True,-124,6285194116997706804,aaa
2444,2015-09-07,1544055.0751,False,61,18071551390305225016,aaa
2445,2015-09-08,815241.8633,True,13,6943022584074126943,bbb
2446,2015-09-09,940582.957,False,92,17323478927849605707,bbb
2447,2015-09-10,514578.3865,True,-46,4258856460591977131,ddd
2448,2015-09-11,469297.5048,True,-123,4793582442429407990,eee
2449,2015-09-14,813927.1171,True,-106,16318873318425401062,eee
2450,2015-09-15,579042.247,True,93,17411313485068727913,aaa
2451,2015-09-16,612767.0286,True,-109,14685404458731492177,bbb
2452,2015-09-17,682338.1887,False,118,15397663710352516011,eee
2453,2015-09-18,345063.7837,True,-106,17413891740617644955,ccc
2454,2015-09-21,416851.0845,False,9,13392768648589902830,aaa
2455,2015-09-22,541007.3024,False,74,9574423597555563476,bbb
2456,2015-09-23,399583.5446,True,102,2742240144010757941,ddd
2457,2015-09-24,277274.1879,False,-92,13408123824311738691,ccc
2458,2015-09-25,471537.653,True,126,3433519498964616974,aaa
2459,2015-09-28,209186.1715,True,41,13994525179489583982,eee
2460,2015-09-29,347612.2986,False,127,6594394929919471797,ddd
2461,2015-09-30,383230.18,False,-97,8529111112192586067,bbb
2462,2015-10-08,533806.1341,False,110,14534376576722624165,ccc
2463,2015-10-09,516310.498,True,12,16766724285430900304,bbb
2464,2015-10-12,950602.3077,False,-46,13677885532154220625,bbb
2465,2015-10-13,401600.9288,False,-73,11044349933243888285,bbb
2466,2015-10-14,462963.4738,True,-15,4318437647318362469,bbb
2467,2015-10-15,539103.6716,True,-62,10537222211727594627,eee
2468,2015-10-16,640488.8941,True,-74,10050900026806108408,ddd
2469,2015-10-19,814910.975,False,-81,10703083951221885672,ccc
2470,2015-10-20,807642.3797,True,-32,16833743843496806997,bbb
2471,2015-10-21,1523591.977,True,3,2968666886391306096,eee
2472,2015-10-22,928960.0288,True,112,8757491100759892021,bbb
2473,2015-10-23,1073981.5313,True,85,16431714323425027787,ddd
2474,2015-10-26,1260872.0315,True,-46,17871326484208640201,bbb
2475,2015-10-27,664648.8268,False,78,3277220905333390061,ccc
2476,2015-10-28,619790.7932,True,-34,5984836348325879252,ddd
2477,2015-10-29,357830.452,True,7,6113019027507272415,bbb
2478,2015-10-30,607980.9971,False,-16,17767252365396804943,bbb
2479,2015-11-02,544000.187,True,-100,15149709079449276448,ccc
2480,2015-11-03,434818.7626,True,125,15088329726226695638,aaa
2481,2015-11-04,1493255.5417,False,-50,3696044362430981957,aaa
2482,2015-11-05,2780266.7558,True,-71,6793469139060445792,eee
2483,2015-11-06,1781331.28,True,116,15691424395325586083,ddd
2484,2015-11-09,3137641.5512,True,100,2912328185196966498,ccc
2485,2015-11-10,1438707.5297,True,8,7961540240694785711,eee
2486,2015-11-11,1280174.4172,True,-107,14966159355160379778,bbb
2487,2015-11-12,833753.2981,True,-104,10249136410735359447,bbb
2488,2015-11-13,722252.9942,True,33,12876515552324157102,ccc
2489,2015-11-16,685977.3829,True,-83,11286560035095399809,ccc
2490,2015-11-17,1315319.7873,False,-72,17955118594794983643,bbb
2491,2015-11-18,991513.8348,True,-90,10905314817593493681,ccc
2492,2015-11-19,585570.9833,True,-34,10974947624569446102,ccc
2493,2015-11-20,747487.1747,False,-73,9308534456690786883,ccc
2494,2015-11-23,760493.3407,True,-13,1110422672647086535,eee
2495,2015-11-24,812675.9435,True,26,7374267070257795180,ddd
2496,2015-11-25,629507.0636,True,50,9958452818748923462,aaa
2497,2015-11-26,679692.1299,False,9,3038523260041638014,bbb
2498,2015-11-27,867702.4306,False,119,10376752404459292805,ddd
2499,2015-11-30,770221.3984,False,-83,10935665837558080607,aaa
2500,2015-12-01,793118.2141,False,-69,13226438929529929146,ccc
2501,2015-12-02,1978750.5103,True,-55,12401729943049454754,aaa
2502,2015-12-03,1786008.9721,False,24,703782852502530684,ddd
2503,2015-12-04,934906.5686,True,-90,9725131474234506583,ddd
2504,2015-12-07,488370.6994,True,116,9273278590363754321,eee
2505,2015-12-08,602568.6259,False,-41,4119635222554352722,aaa
2506,2015-12-09,515596.4749,False,23,992570902130387511,ccc
2507,2015-12-10,502326.0726,False,127,10032753281499373386,ddd
2508,2015-12-11,448800.9414,False,50,15733717995559508804,bbb
2509,2015-12-14,698791.985,True,-34,5591434540450675684,ccc
2510,2015-12-15,436557.6937,False,-103,12876664928299262503,ddd
2511,2015-12-16,468510.2592,True,50,13460763468398929256,aaa
2512,2015-12-17,780891.8011,True,-94,5260869225613946204,bbb
2513,2015-12-18,1257360.3559,False,53,17818379072601284856,ccc
2514,2015-12-21,1595741.319,True,-46,18056735290561764657,ddd
2515,2015-12-22,870121.7322,True,-83,15685176060665431373,ddd
2516,2015-12-23,1302341.5383,False,-116,10815031815483749137,ddd
2517,2015-12-24,791975.8246,False,1,3837215023223257185,ddd
2518,2015-12-25,495638.0531,False,-86,13238593768602881333,ddd
2519,2015-12-28,1003010.2074,True,-83,14449772203639398781,ddd
2520,2015-12-29,744718.4163,True,5,11136599048610409640,ccc
2521,2015-12-30,641277.2654,False,-6,9142399529377739305,bbb
2522,2015-12-31,591643.5907,True,-107,6138941578620941723,aaa
2523,2016-01-04,660376.1531,True,-101,7614658399086939304,bbb
2524,2016-01-05,755531.3537,False,56,8465477422986658434,eee
2525,2016-01-06,591698.5204,False,53,1925571908978490424,ccc
2526,2016-01-07,194869.4935,False,118,7956946514275662177,bbb
2527,2016-01-08,831334.5462,False,-46,1481273464922791052,bbb
2528,2016-01-11,800683.641,False,39,8787304481006042272,ddd
2529,2016-01-12,605970.837,False,-76,14716471519996895501,ddd
2530,2016-01-13,424371.6977,False,65,6771122669385385587,bbb
2531,2016-01-14,708535.0047,False,-123,16602584654077727786,bbb
2532,2016-01-15,474908.142,False,104,7198893722950809567,ddd
2533,2016-01-18,439917.8162,False,107,11223080370540302858,ccc
2534,2016-01-19,532074.6995,True,-77,2154076346740907697,ccc
2535,2016-01-20,640968.9469,False,-13,6715921619113559039,eee
2536,2016-01-21,638127.8768,False,101,2266932997512909819,ccc
2537,2016-01-22,482984.4504,True,97,15097940976845151553,bbb
2538,2016-01-25,390734.8767,False,-27,3302129121503242491,aaa
2539,2016-01-26,653561.5934,True,96,14841348598782978859,ddd
2540,2016-01-27,558510.6409,False,-10,13623286294567892304,aaa
2541,2016-01-28,296055.3192,False,4,725723536277311980,eee
2542,2016-01-29,540544.4596,True,-122,7010813211013692496,ccc
2543,2016-02-01,412635.6426,True,-23,10999595268005002767,aaa
2544,2016-02-02,367360.4997,True,-27,4852634475955996374,eee
2545,2016-02-03,269997.8356,False,32,9400622454191075146,bbb
2546,2016-02-04,370586.1875,True,-45,2027926853802578697,aaa
2547,2016-02-05,269184.3835,True,61,15708898117642068015,aaa
2548,2016-02-15,271173.3724,False,-54,3767705828949459708,bbb
2549,2016-02-16,427507.7742,True,69,2766877013643080548,eee
2550,2016-02-17,590538.9188,False,-55,16069731538251496839,ddd
2551,2016-02-18,412337.5698,False,-18,18441955438202250011,ccc
2552,2016-02-19,320939.652,False,-104,2046037512979102457,ddd
2553,2016-02-22,630251.5145,True,-111,4285980807272103535,ddd
2554,2016-02-23,432315.3114,False,-74,4787320041263040286,ddd
2555,2016-02-24,302498.0261,True,66,16863746308439357941,eee
2556,2016-02-25,615004.7433,True,-54,938422020918520956,ddd
2557,2016-02-26,382634.6627,True,-41,3176256863372570369,aaa
2558,2016-02-29,542183.9718,True,5,17974076815334592006,ddd
2559,2016-03-01,365149.008,True,103,13621330843208278226,bbb
2560,2016-03-02,673626.2293,True,-36,2778063243607286885,bbb
2561,2016-03-03,559045.2016,False,-6,14959137116022171365,bbb
2562,2016-03-04,1429273.0627,False,-97,11268816266517750299,bbb
2563,2016-03-07,630155.5992,True,-44,9763768072902987921,bbb
2564,2016-03-08,650471.6074,True,-116,2641570082060971865,bbb
2565,2016-03-09,330124.8924,True,38,14008290476037802254,ccc
2566,2016-03-10,486414.2407,False,11,12983403909769726573,aaa
2567,2016-03-11,389638.9342,False,50,1048310911813024779,bbb
2568,2016-03-14,679161.305,True,103,2329894898622462525,ccc
2569,2016-03-15,428786.6918,True,-10,5551755313059595493,bbb
2570,2016-03-16,690087.7131,False,-33,6059594282976018121,ddd
2571,2016-03-17,635181.3135,False,-108,12014131271927896589,ccc
2572,2016-03-18,836565.5528,True,-68,14617113338238629971,aaa
2573,2016-03-21,987764.4619,False,49,3131230817731678671,bbb
2574,2016-03-22,675406.6114,True,67,7855892185149522689,bbb
2575,2016-03-23,458963.2727,True,105,8943215305458722126,bbb
2576,2016-03-24,393411.5445,True,-122,6734632043708554697,aaa
2577,2016-03-25,250338.4896,False,-49,17550672986811278304,aaa
2578,2016-03-28,378973.3275,True,-49,5399616891023207712,ccc
2579,2016-03-29,332422.3971,True,-47,2656182663402951159,bbb
